s,x,y,kappa,n_l,n_r
0.0,-0.046,-0.108,0.027,1.421,1.487
0.05,-0.096,-0.108,0.029,1.425,1.488
0.1,-0.146,-0.109,0.031,1.43,1.488
0.15,-0.196,-0.109,0.029,1.434,1.488
0.2,-0.246,-0.11,0.02,1.438,1.489
0.25,-0.296,-0.11,0.009,1.443,1.489
0.3,-0.346,-0.111,0.006,1.447,1.49
0.35,-0.396,-0.111,0.007,1.451,1.49
0.4,-0.446,-0.112,0.009,1.456,1.491
0.45,-0.496,-0.112,0.011,1.46,1.492
0.5,-0.546,-0.113,0.012,1.464,1.492
0.55,-0.596,-0.113,0.014,1.469,1.493
0.6,-0.646,-0.114,0.015,1.473,1.493
0.65,-0.696,-0.115,0.016,1.477,1.494
0.7,-0.746,-0.116,0.018,1.481,1.495
0.75,-0.796,-0.116,0.019,1.485,1.496
0.8,-0.846,-0.117,0.021,1.489,1.497
0.85,-0.896,-0.118,0.022,1.493,1.498
0.9,-0.946,-0.119,0.023,1.497,1.499
0.95,-0.996,-0.12,0.025,1.5,1.5
1.0,-1.046,-0.121,0.026,1.504,1.501
1.05,-1.096,-0.122,0.027,1.508,1.502
1.1,-1.146,-0.123,0.028,1.511,1.503
1.15,-1.196,-0.125,0.029,1.515,1.504
1.2,-1.246,-0.126,0.031,1.518,1.506
1.25,-1.296,-0.127,0.032,1.521,1.507
1.3,-1.346,-0.129,0.033,1.525,1.509
1.35,-1.396,-0.131,0.034,1.528,1.511
1.4,-1.446,-0.132,0.035,1.531,1.512
1.45,-1.496,-0.134,0.036,1.534,1.514
1.5,-1.546,-0.136,0.033,1.537,1.516
1.55,-1.596,-0.138,0.023,1.54,1.518
1.6,-1.646,-0.14,0.013,1.542,1.52
1.65,-1.696,-0.142,0.01,1.545,1.522
1.7,-1.746,-0.144,0.013,1.548,1.524
1.75,-1.796,-0.146,0.015,1.551,1.526
1.8,-1.846,-0.148,0.017,1.554,1.529
1.85,-1.895,-0.15,0.019,1.556,1.531
1.9,-1.945,-0.152,0.008,1.559,1.533
1.95,-1.995,-0.155,-0.022,1.562,1.535
2.0,-2.045,-0.157,-0.039,1.564,1.537
2.05,-2.095,-0.159,-0.038,1.567,1.539
2.1,-2.145,-0.161,-0.032,1.571,1.541
2.15,-2.195,-0.163,-0.026,1.574,1.543
2.2,-2.245,-0.164,-0.021,1.577,1.545
2.25,-2.295,-0.166,-0.015,1.58,1.546
2.3,-2.345,-0.168,-0.01,1.583,1.548
2.35,-2.395,-0.17,-0.005,1.587,1.55
2.4,-2.445,-0.171,-0.001,1.59,1.551
2.45,-2.495,-0.173,0.004,1.593,1.553
2.5,-2.545,-0.175,0.008,1.596,1.555
2.55,-2.595,-0.176,0.012,1.599,1.557
2.6,-2.645,-0.178,0.016,1.602,1.558
2.65,-2.695,-0.18,0.02,1.605,1.557
2.7,-2.745,-0.182,0.024,1.608,1.556
2.75,-2.795,-0.184,0.028,1.611,1.555
2.8,-2.845,-0.186,0.031,1.614,1.553
2.85,-2.895,-0.188,0.035,1.617,1.552
2.9,-2.945,-0.19,0.039,1.619,1.551
2.95,-2.995,-0.192,0.043,1.622,1.55
3.0,-3.045,-0.194,0.046,1.624,1.549
3.05,-3.095,-0.197,0.05,1.627,1.548
3.1,-3.144,-0.2,0.054,1.636,1.547
3.15,-3.194,-0.202,0.057,1.645,1.547
3.2,-3.244,-0.205,0.061,1.654,1.546
3.25,-3.294,-0.208,0.064,1.662,1.546
3.3,-3.344,-0.211,0.068,1.67,1.546
3.35,-3.394,-0.215,0.071,1.678,1.546
3.4,-3.444,-0.218,0.075,1.686,1.547
3.45,-3.494,-0.222,0.079,1.693,1.547
3.5,-3.544,-0.226,0.082,1.701,1.548
3.55,-3.593,-0.23,0.086,1.708,1.549
3.6,-3.643,-0.234,0.09,1.715,1.55
3.65,-3.693,-0.239,0.093,1.721,1.552
3.7,-3.743,-0.244,0.097,1.727,1.554
3.75,-3.793,-0.249,0.101,1.733,1.556
3.8,-3.842,-0.254,0.105,1.739,1.558
3.85,-3.892,-0.259,0.109,1.745,1.561
3.9,-3.942,-0.265,0.113,1.75,1.564
3.95,-3.991,-0.271,0.117,1.755,1.567
4.0,-4.041,-0.278,0.121,1.759,1.571
4.05,-4.09,-0.284,0.125,1.764,1.575
4.1,-4.14,-0.291,0.129,1.768,1.58
4.15,-4.189,-0.299,0.134,1.772,1.585
4.2,-4.239,-0.306,0.138,1.775,1.59
4.25,-4.288,-0.314,0.143,1.778,1.596
4.3,-4.337,-0.322,0.147,1.781,1.602
4.35,-4.387,-0.331,0.152,1.784,1.609
4.4,-4.436,-0.34,0.157,1.786,1.616
4.45,-4.485,-0.35,0.162,1.788,1.624
4.5,-4.534,-0.359,0.167,1.79,1.633
4.55,-4.583,-0.37,0.172,1.791,1.642
4.6,-4.632,-0.38,0.177,1.792,1.652
4.65,-4.681,-0.391,0.183,1.793,1.662
4.7,-4.729,-0.403,0.19,1.793,1.673
4.75,-4.778,-0.415,0.201,1.793,1.685
4.8,-4.826,-0.427,0.214,1.793,1.698
4.85,-4.874,-0.441,0.223,1.793,1.712
4.9,-4.923,-0.454,0.23,1.792,1.727
4.95,-4.971,-0.468,0.237,1.791,1.743
5.0,-5.018,-0.483,0.245,1.789,1.759
5.05,-5.066,-0.498,0.252,1.787,1.778
5.1,-5.113,-0.514,0.26,1.785,1.797
5.15,-5.161,-0.53,0.267,1.783,1.817
5.2,-5.208,-0.547,0.275,1.78,1.834
5.25,-5.254,-0.565,0.283,1.779,1.847
5.3,-5.301,-0.584,0.291,1.784,1.861
5.35,-5.347,-0.603,0.299,1.789,1.877
5.4,-5.393,-0.622,0.307,1.793,1.894
5.45,-5.439,-0.643,0.313,1.797,1.912
5.5,-5.484,-0.664,0.318,1.8,1.933
5.55,-5.529,-0.686,0.325,1.803,1.954
5.6,-5.573,-0.709,0.333,1.806,1.978
5.65,-5.618,-0.732,0.341,1.808,2.003
5.7,-5.661,-0.756,0.348,1.809,2.03
5.75,-5.705,-0.781,0.355,1.81,2.06
5.8,-5.748,-0.807,0.363,1.811,2.091
5.85,-5.79,-0.833,0.369,1.812,2.125
5.9,-5.832,-0.86,0.376,1.812,2.161
5.95,-5.874,-0.888,0.383,1.812,2.2
6.0,-5.914,-0.917,0.389,1.812,2.241
6.05,-5.955,-0.946,0.394,1.811,2.286
6.1,-5.995,-0.977,0.399,1.81,2.333
6.15,-6.034,-1.008,0.404,1.809,2.384
6.2,-6.072,-1.04,0.409,1.807,2.423
6.25,-6.11,-1.072,0.412,1.806,2.44
6.3,-6.147,-1.106,0.416,1.804,2.458
6.35,-6.184,-1.14,0.418,1.802,2.479
6.4,-6.219,-1.175,0.42,1.8,2.502
6.45,-6.254,-1.211,0.422,1.797,2.528
6.5,-6.289,-1.247,0.422,1.794,2.556
6.55,-6.322,-1.285,0.422,1.791,2.579
6.6,-6.355,-1.322,0.422,1.788,2.51
6.65,-6.386,-1.361,0.421,1.784,2.445
6.7,-6.417,-1.4,0.419,1.78,2.384
6.75,-6.448,-1.44,0.416,1.775,2.327
6.8,-6.477,-1.48,0.413,1.771,2.273
6.85,-6.506,-1.522,0.41,1.765,2.223
6.9,-6.533,-1.563,0.406,1.759,2.175
6.95,-6.56,-1.605,0.401,1.753,2.131
7.0,-6.586,-1.648,0.396,1.746,2.09
7.05,-6.611,-1.691,0.39,1.738,2.051
7.1,-6.635,-1.735,0.384,1.73,2.015
7.15,-6.659,-1.779,0.378,1.72,1.967
7.2,-6.681,-1.824,0.372,1.71,1.922
7.25,-6.703,-1.869,0.365,1.699,1.88
7.3,-6.724,-1.914,0.358,1.687,1.84
7.35,-6.744,-1.96,0.35,1.674,1.803
7.4,-6.763,-2.006,0.343,1.66,1.768
7.45,-6.782,-2.053,0.336,1.645,1.735
7.5,-6.8,-2.099,0.331,1.629,1.705
